NACA 8412 Airfoil M=8.0% P=40.0% T=12.0%
  1.000000 -0.000000
  0.999763  0.000100
  0.999050  0.000401
  0.997864  0.000902
  0.996204  0.001600
  0.994072  0.002495
  0.991469  0.003582
  0.988397  0.004859
  0.984860  0.006322
  0.980858  0.007965
  0.976396  0.009785
  0.971476  0.011775
  0.966103  0.013929
  0.960281  0.016240
  0.954013  0.018703
  0.947306  0.021308
  0.940164  0.024048
  0.932593  0.026916
  0.924599  0.029901
  0.916188  0.032997
  0.907368  0.036192
  0.898146  0.039479
  0.888529  0.042847
  0.878526  0.046287
  0.868145  0.049788
  0.857395  0.053342
  0.846284  0.056937
  0.834824  0.060563
  0.823024  0.064211
  0.810894  0.067871
  0.798446  0.071531
  0.785690  0.075182
  0.772638  0.078815
  0.759303  0.082418
  0.745695  0.085983
  0.731829  0.089500
  0.717717  0.092959
  0.703372  0.096350
  0.688809  0.099666
  0.674041  0.102897
  0.659082  0.106034
  0.643947  0.109069
  0.628650  0.111995
  0.613208  0.114803
  0.597635  0.117486
  0.581947  0.120037
  0.566161  0.122449
  0.550291  0.124715
  0.534354  0.126831
  0.518367  0.128790
  0.502347  0.130587
  0.486310  0.132218
  0.470273  0.133678
  0.454254  0.134964
  0.438269  0.136072
  0.422336  0.137000
  0.406471  0.137746
  0.390399  0.138282
  0.374224  0.138505
  0.358167  0.138404
  0.342250  0.137983
  0.326493  0.137247
  0.310916  0.136203
  0.295540  0.134858
  0.280383  0.133221
  0.265466  0.131300
  0.250807  0.129108
  0.236426  0.126654
  0.222339  0.123953
  0.208566  0.121016
  0.195122  0.117860
  0.182025  0.114497
  0.169289  0.110945
  0.156930  0.107218
  0.144963  0.103334
  0.133400  0.099310
  0.122255  0.095162
  0.111539  0.090909
  0.101264  0.086567
  0.091440  0.082155
  0.082077  0.077689
  0.073184  0.073188
  0.064768  0.068667
  0.056838  0.064145
  0.049399  0.059637
  0.042458  0.055159
  0.036019  0.050727
  0.030087  0.046354
  0.024666  0.042055
  0.019759  0.037843
  0.015369  0.033730
  0.011497  0.029727
  0.008144  0.025844
  0.005311  0.022092
  0.002999  0.018477
  0.001208  0.015007
 -0.000065  0.011689
 -0.000820  0.008526
 -0.001059  0.005522
 -0.000785  0.002680
  0.000000  0.000000
  0.001278 -0.002482
  0.003033 -0.004733
  0.005258 -0.006755
  0.007951 -0.008550
  0.011104 -0.010121
  0.014713 -0.011470
  0.018772 -0.012604
  0.023273 -0.013524
  0.028210 -0.014238
  0.033575 -0.014751
  0.039360 -0.015069
  0.045557 -0.015198
  0.052158 -0.015147
  0.059154 -0.014922
  0.066536 -0.014532
  0.074294 -0.013985
  0.082420 -0.013290
  0.090904 -0.012457
  0.099735 -0.011495
  0.108906 -0.010414
  0.118405 -0.009225
  0.128223 -0.007938
  0.138350 -0.006564
  0.148776 -0.005114
  0.159493 -0.003599
  0.170490 -0.002031
  0.181758 -0.000420
  0.193287  0.001220
  0.205068  0.002880
  0.217093  0.004546
  0.229351  0.006208
  0.241834  0.007852
  0.254533  0.009469
  0.267439  0.011046
  0.280544  0.012572
  0.293838  0.014035
  0.307313  0.015425
  0.320959  0.016730
  0.334769  0.017941
  0.348733  0.019046
  0.362842  0.020036
  0.377087  0.020903
  0.391457  0.021635
  0.406147  0.022237
  0.421230  0.022789
  0.436398  0.023308
  0.451638  0.023790
  0.466936  0.024230
  0.482279  0.024624
  0.497653  0.024968
  0.513043  0.025260
  0.528436  0.025496
  0.543818  0.025674
  0.559173  0.025791
  0.574487  0.025847
  0.589746  0.025840
  0.604935  0.025770
  0.620040  0.025636
  0.635045  0.025438
  0.649935  0.025177
  0.664697  0.024855
  0.679316  0.024471
  0.693775  0.024029
  0.708062  0.023530
  0.722161  0.022978
  0.736058  0.022374
  0.749739  0.021722
  0.763189  0.021025
  0.776393  0.020287
  0.789339  0.019513
  0.802013  0.018705
  0.814400  0.017869
  0.826488  0.017008
  0.838263  0.016127
  0.849712  0.015231
  0.860824  0.014325
  0.871585  0.013412
  0.881984  0.012498
  0.892009  0.011587
  0.901649  0.010684
  0.910892  0.009793
  0.919729  0.008919
  0.928149  0.008065
  0.936143  0.007237
  0.943701  0.006437
  0.950814  0.005670
  0.957474  0.004940
  0.963673  0.004250
  0.969404  0.003602
  0.974661  0.003001
  0.979436  0.002448
  0.983723  0.001946
  0.987519  0.001499
  0.990818  0.001106
  0.993617  0.000771
  0.995911  0.000495
  0.997698  0.000279
  0.998976  0.000124
  0.999744  0.000031
  1.000000  0.000000
