NACA 24012 Airfoil cl=0.30 T=12.0% P=20.0%
  1.000000 -0.000000
  0.990039  0.001714
  0.980077  0.003409
  0.970115  0.005086
  0.960153  0.006745
  0.950190  0.008387
  0.940227  0.010012
  0.930263  0.011620
  0.920298  0.013211
  0.910334  0.014786
  0.900368  0.016346
  0.890403  0.017889
  0.880437  0.019418
  0.870470  0.020930
  0.860504  0.022428
  0.850536  0.023911
  0.840569  0.025379
  0.830601  0.026833
  0.820632  0.028272
  0.810663  0.029696
  0.800694  0.031106
  0.790725  0.032502
  0.780755  0.033884
  0.770784  0.035251
  0.760813  0.036605
  0.750842  0.037944
  0.740871  0.039269
  0.730899  0.040579
  0.720927  0.041875
  0.710954  0.043157
  0.700981  0.044424
  0.691007  0.045677
  0.681033  0.046914
  0.671059  0.048137
  0.661085  0.049344
  0.651109  0.050536
  0.641134  0.051712
  0.631158  0.052873
  0.621182  0.054017
  0.611205  0.055144
  0.601227  0.056255
  0.591250  0.057348
  0.581271  0.058424
  0.571293  0.059482
  0.561313  0.060522
  0.551334  0.061542
  0.541353  0.062543
  0.531373  0.063525
  0.521391  0.064486
  0.511409  0.065425
  0.501427  0.066344
  0.491444  0.067240
  0.481460  0.068113
  0.471476  0.068962
  0.461491  0.069787
  0.451505  0.070587
  0.441519  0.071361
  0.431531  0.072108
  0.421544  0.072827
  0.411555  0.073518
  0.401566  0.074178
  0.391575  0.074808
  0.381584  0.075406
  0.371592  0.075972
  0.361599  0.076502
  0.351605  0.076997
  0.341610  0.077455
  0.331614  0.077875
  0.321617  0.078255
  0.311619  0.078593
  0.301620  0.078887
  0.291619  0.079136
  0.281597  0.079338
  0.271535  0.079484
  0.261432  0.079566
  0.251288  0.079575
  0.241105  0.079500
  0.230884  0.079333
  0.220626  0.079062
  0.210333  0.078678
  0.200006  0.078168
  0.189647  0.077523
  0.179261  0.076729
  0.168849  0.075773
  0.158415  0.074644
  0.147965  0.073326
  0.137503  0.071805
  0.127034  0.070064
  0.116567  0.068086
  0.106108  0.065850
  0.095668  0.063335
  0.085258  0.060514
  0.074890  0.057357
  0.064583  0.053825
  0.054355  0.049870
  0.044236  0.045424
  0.034264  0.040387
  0.024496  0.034596
  0.015037  0.027740
  0.006128  0.019019
  0.000000  0.000000
  0.013872 -0.014163
  0.024963 -0.018400
  0.035504 -0.021130
  0.045736 -0.023140
  0.055764 -0.024729
  0.065645 -0.026047
  0.075417 -0.027179
  0.085110 -0.028179
  0.094742 -0.029084
  0.104332 -0.029918
  0.113892 -0.030700
  0.123433 -0.031440
  0.132966 -0.032150
  0.142497 -0.032834
  0.152035 -0.033498
  0.161585 -0.034144
  0.171151 -0.034775
  0.180739 -0.035391
  0.190353 -0.035993
  0.199994 -0.036578
  0.209667 -0.037147
  0.219374 -0.037698
  0.229116 -0.038227
  0.238895 -0.038733
  0.248712 -0.039212
  0.258568 -0.039662
  0.268465 -0.040078
  0.278403 -0.040456
  0.288381 -0.040792
  0.298380 -0.041083
  0.308381 -0.041329
  0.318383 -0.041531
  0.328386 -0.041691
  0.338390 -0.041812
  0.348395 -0.041894
  0.358401 -0.041939
  0.368408 -0.041948
  0.378416 -0.041923
  0.388425 -0.041865
  0.398434 -0.041775
  0.408445 -0.041654
  0.418456 -0.041504
  0.428469 -0.041325
  0.438481 -0.041118
  0.448495 -0.040884
  0.458509 -0.040624
  0.468524 -0.040339
  0.478540 -0.040030
  0.488556 -0.039697
  0.498573 -0.039341
  0.508591 -0.038963
  0.518609 -0.038563
  0.528627 -0.038142
  0.538647 -0.037701
  0.548666 -0.037240
  0.558687 -0.036759
  0.568707 -0.036260
  0.578729 -0.035742
  0.588750 -0.035206
  0.598773 -0.034653
  0.608795 -0.034082
  0.618818 -0.033495
  0.628842 -0.032891
  0.638866 -0.032270
  0.648891 -0.031634
  0.658915 -0.030982
  0.668941 -0.030315
  0.678967 -0.029632
  0.688993 -0.028935
  0.699019 -0.028222
  0.709046 -0.027495
  0.719073 -0.026754
  0.729101 -0.025998
  0.739129 -0.025227
  0.749158 -0.024442
  0.759187 -0.023643
  0.769216 -0.022830
  0.779245 -0.022003
  0.789275 -0.021161
  0.799306 -0.020305
  0.809337 -0.019435
  0.819368 -0.018551
  0.829399 -0.017652
  0.839431 -0.016738
  0.849464 -0.015810
  0.859496 -0.014867
  0.869530 -0.013910
  0.879563 -0.012937
  0.889597 -0.011949
  0.899632 -0.010945
  0.909666 -0.009926
  0.919702 -0.008891
  0.929737 -0.007839
  0.939773 -0.006771
  0.949810 -0.005687
  0.959847 -0.004585
  0.969885 -0.003466
  0.979923 -0.002329
  0.989961 -0.001174
  1.000000  0.000000
