NACA 8412 Airfoil M=8.0% P=40.0% T=12.0%
  1.000000 -0.000000
  0.990366  0.004041
  0.980716  0.008023
  0.971050  0.011946
  0.961369  0.015810
  0.951672  0.019616
  0.941959  0.023363
  0.932232  0.027051
  0.922489  0.030682
  0.912732  0.034255
  0.902961  0.037770
  0.893176  0.041227
  0.883376  0.044627
  0.873563  0.047969
  0.863737  0.051254
  0.853896  0.054482
  0.844043  0.057653
  0.834177  0.060766
  0.824297  0.063822
  0.814405  0.066821
  0.804501  0.069763
  0.794584  0.072647
  0.784655  0.075474
  0.774714  0.078244
  0.764761  0.080956
  0.754796  0.083611
  0.744820  0.086209
  0.734832  0.088748
  0.724833  0.091229
  0.714823  0.093653
  0.704802  0.096018
  0.694771  0.098324
  0.684728  0.100572
  0.674675  0.102761
  0.664612  0.104890
  0.654539  0.106960
  0.644455  0.108970
  0.634362  0.110919
  0.624260  0.112808
  0.614147  0.114636
  0.604026  0.116403
  0.593895  0.118108
  0.583756  0.119750
  0.573608  0.121330
  0.563451  0.122847
  0.553287  0.124300
  0.543114  0.125688
  0.532933  0.127012
  0.522745  0.128270
  0.512550  0.129462
  0.502347  0.130587
  0.492138  0.131645
  0.481922  0.132635
  0.471700  0.133555
  0.461472  0.134406
  0.451239  0.135186
  0.441000  0.135895
  0.430756  0.136532
  0.420508  0.137095
  0.410256  0.137584
  0.400000  0.137998
  0.389416  0.138305
  0.378827  0.138474
  0.368231  0.138505
  0.357632  0.138395
  0.347030  0.138143
  0.336427  0.137748
  0.325824  0.137209
  0.315222  0.136524
  0.304623  0.135691
  0.294029  0.134709
  0.283441  0.133577
  0.272861  0.132291
  0.262291  0.130851
  0.251732  0.129255
  0.241187  0.127500
  0.230658  0.125584
  0.220148  0.123505
  0.209657  0.121260
  0.199190  0.118846
  0.188748  0.116259
  0.178335  0.113497
  0.167954  0.110555
  0.157608  0.107430
  0.147300  0.104115
  0.137036  0.100605
  0.126820  0.096894
  0.116656  0.092973
  0.106550  0.088834
  0.096511  0.084465
  0.086544  0.079853
  0.076661  0.074979
  0.066873  0.069823
  0.057195  0.064354
  0.047647  0.058533
  0.038257  0.052301
  0.029067  0.045569
  0.020144  0.038187
  0.011618  0.029859
  0.003810  0.019823
  0.000000  0.000000
  0.016190 -0.011923
  0.028382 -0.014259
  0.039856 -0.015087
  0.050933 -0.015169
  0.061743 -0.014801
  0.072353 -0.014133
  0.082805 -0.013254
  0.093127 -0.012223
  0.103339 -0.011079
  0.113456 -0.009853
  0.123489 -0.008565
  0.133450 -0.007234
  0.143344 -0.005873
  0.153180 -0.004494
  0.162964 -0.003105
  0.172700 -0.001715
  0.182392 -0.000330
  0.192046  0.001045
  0.201665  0.002403
  0.211252  0.003741
  0.220810  0.005054
  0.230343  0.006340
  0.239852  0.007595
  0.249342  0.008816
  0.258813  0.010000
  0.268268  0.011145
  0.277709  0.012249
  0.287139  0.013309
  0.296559  0.014323
  0.305971  0.015291
  0.315377  0.016209
  0.324778  0.017076
  0.334176  0.017891
  0.343573  0.018652
  0.352970  0.019357
  0.362368  0.020005
  0.371769  0.020595
  0.381173  0.021126
  0.390584  0.021595
  0.400000  0.022002
  0.409744  0.022371
  0.419492  0.022727
  0.429244  0.023068
  0.439000  0.023394
  0.448761  0.023703
  0.458528  0.023994
  0.468300  0.024267
  0.478078  0.024521
  0.487862  0.024755
  0.497653  0.024968
  0.507450  0.025160
  0.517255  0.025330
  0.527067  0.025477
  0.536886  0.025601
  0.546713  0.025700
  0.556549  0.025776
  0.566392  0.025825
  0.576244  0.025850
  0.586105  0.025848
  0.595974  0.025819
  0.605853  0.025764
  0.615740  0.025681
  0.625638  0.025570
  0.635545  0.025430
  0.645461  0.025262
  0.655388  0.025066
  0.665325  0.024839
  0.675272  0.024584
  0.685229  0.024298
  0.695198  0.023982
  0.705177  0.023636
  0.715167  0.023259
  0.725168  0.022852
  0.735180  0.022414
  0.745204  0.021944
  0.755239  0.021444
  0.765286  0.020911
  0.775345  0.020348
  0.785416  0.019753
  0.795499  0.019126
  0.805595  0.018468
  0.815703  0.017778
  0.825823  0.017056
  0.835957  0.016303
  0.846104  0.015518
  0.856263  0.014701
  0.866437  0.013853
  0.876624  0.012973
  0.886824  0.012062
  0.897039  0.011119
  0.907268  0.010145
  0.917511  0.009140
  0.927768  0.008104
  0.938041  0.007037
  0.948328  0.005940
  0.958631  0.004812
  0.968950  0.003654
  0.979284  0.002466
  0.989634  0.001248
  1.000000  0.000000
