NACA 2412 Airfoil M=2.0% P=40.0% T=12.0%
  1.000000 -0.000000
  0.990094  0.002102
  0.980185  0.004175
  0.970270  0.006219
  0.960352  0.008234
  0.950429  0.010221
  0.940503  0.012179
  0.930572  0.014111
  0.920638  0.016014
  0.910699  0.017891
  0.900757  0.019741
  0.890811  0.021564
  0.880862  0.023360
  0.870909  0.025130
  0.860952  0.026875
  0.850992  0.028593
  0.841029  0.030286
  0.831062  0.031953
  0.821092  0.033594
  0.811118  0.035210
  0.801142  0.036801
  0.791162  0.038366
  0.781179  0.039906
  0.771193  0.041421
  0.761204  0.042911
  0.751213  0.044375
  0.741218  0.045814
  0.731220  0.047228
  0.721220  0.048616
  0.711217  0.049979
  0.701211  0.051316
  0.691202  0.052628
  0.681191  0.053913
  0.671177  0.055172
  0.661160  0.056406
  0.651141  0.057612
  0.641120  0.058792
  0.631096  0.059944
  0.621070  0.061070
  0.611041  0.062167
  0.601010  0.063237
  0.590977  0.064278
  0.580942  0.065291
  0.570904  0.066274
  0.560865  0.067228
  0.550823  0.068152
  0.540780  0.069045
  0.530734  0.069908
  0.520687  0.070738
  0.510638  0.071537
  0.500587  0.072303
  0.490535  0.073035
  0.480481  0.073733
  0.470425  0.074397
  0.460368  0.075024
  0.450310  0.075616
  0.440250  0.076170
  0.430189  0.076687
  0.420127  0.077164
  0.410064  0.077601
  0.400000  0.077998
  0.389854  0.078345
  0.379707  0.078635
  0.369558  0.078867
  0.359408  0.079039
  0.349257  0.079150
  0.339105  0.079199
  0.328954  0.079183
  0.318802  0.079103
  0.308651  0.078955
  0.298500  0.078738
  0.288351  0.078451
  0.278203  0.078091
  0.268058  0.077656
  0.257914  0.077145
  0.247774  0.076553
  0.237637  0.075880
  0.227504  0.075121
  0.217375  0.074274
  0.207252  0.073336
  0.197135  0.072302
  0.187024  0.071168
  0.176921  0.069930
  0.166826  0.068583
  0.156741  0.067120
  0.146666  0.065534
  0.136603  0.063819
  0.126552  0.061964
  0.116517  0.059960
  0.106498  0.057792
  0.096498  0.055446
  0.086519  0.052902
  0.076565  0.050135
  0.066640  0.047112
  0.056750  0.043788
  0.046901  0.040099
  0.037107  0.035947
  0.027384  0.031168
  0.017768  0.025442
  0.008347  0.017944
  0.000000  0.000000
  0.011653 -0.015969
  0.022232 -0.021542
  0.032616 -0.025393
  0.042893 -0.028347
  0.053099 -0.030724
  0.063250 -0.032688
  0.073360 -0.034337
  0.083435 -0.035735
  0.093481 -0.036927
  0.103502 -0.037946
  0.113502 -0.038817
  0.123483 -0.039560
  0.133448 -0.040189
  0.143397 -0.040719
  0.153334 -0.041159
  0.163259 -0.041520
  0.173174 -0.041808
  0.183079 -0.042030
  0.192976 -0.042193
  0.202865 -0.042302
  0.212748 -0.042361
  0.222625 -0.042374
  0.232496 -0.042346
  0.242363 -0.042280
  0.252226 -0.042178
  0.262086 -0.042045
  0.271942 -0.041881
  0.281797 -0.041691
  0.291649 -0.041476
  0.301500 -0.041238
  0.311349 -0.040980
  0.321198 -0.040703
  0.331046 -0.040408
  0.340895 -0.040099
  0.350743 -0.039775
  0.360592 -0.039439
  0.370442 -0.039092
  0.380293 -0.038735
  0.390146 -0.038370
  0.400000 -0.037998
  0.409936 -0.037612
  0.419873 -0.037208
  0.429811 -0.036787
  0.439750 -0.036348
  0.449690 -0.035894
  0.459632 -0.035424
  0.469575 -0.034941
  0.479519 -0.034444
  0.489465 -0.033935
  0.499413 -0.033414
  0.509362 -0.032881
  0.519313 -0.032338
  0.529266 -0.031786
  0.539220 -0.031223
  0.549177 -0.030652
  0.559135 -0.030073
  0.569096 -0.029485
  0.579058 -0.028891
  0.589023 -0.028289
  0.598990 -0.027681
  0.608959 -0.027067
  0.618930 -0.026447
  0.628904 -0.025822
  0.638880 -0.025192
  0.648859 -0.024556
  0.658840 -0.023917
  0.668823 -0.023272
  0.678809 -0.022624
  0.688798 -0.021972
  0.698789 -0.021316
  0.708783 -0.020657
  0.718780 -0.019994
  0.728780 -0.019328
  0.738782 -0.018659
  0.748787 -0.017986
  0.758796 -0.017311
  0.768807 -0.016632
  0.778821 -0.015951
  0.788838 -0.015266
  0.798858 -0.014579
  0.808882 -0.013888
  0.818908 -0.013194
  0.828938 -0.012497
  0.838971 -0.011797
  0.849008 -0.011093
  0.859048 -0.010386
  0.869091 -0.009675
  0.879138 -0.008960
  0.889189 -0.008241
  0.899243 -0.007518
  0.909301 -0.006791
  0.919362 -0.006059
  0.929428 -0.005322
  0.939497 -0.004579
  0.949571 -0.003832
  0.959648 -0.003078
  0.969730 -0.002319
  0.979815 -0.001553
  0.989906 -0.000780
  1.000000  0.000000
