NACA 24012 Airfoil cl=0.30 T=12.0% P=20.0%
  1.000000 -0.000000
  0.999754  0.000043
  0.999017  0.000170
  0.997790  0.000382
  0.996073  0.000678
  0.993868  0.001057
  0.991178  0.001519
  0.988005  0.002061
  0.984353  0.002684
  0.980224  0.003384
  0.975623  0.004161
  0.970554  0.005012
  0.965023  0.005936
  0.959034  0.006930
  0.952595  0.007992
  0.945710  0.009120
  0.938387  0.010310
  0.930632  0.011560
  0.922455  0.012868
  0.913862  0.014231
  0.904861  0.015645
  0.895463  0.017108
  0.885676  0.018616
  0.875509  0.020167
  0.864973  0.021758
  0.854078  0.023386
  0.842835  0.025047
  0.831254  0.026738
  0.819348  0.028456
  0.807128  0.030198
  0.794605  0.031960
  0.781793  0.033741
  0.768704  0.035535
  0.755350  0.037340
  0.741745  0.039153
  0.727902  0.040970
  0.713836  0.042788
  0.699559  0.044604
  0.685085  0.046413
  0.670430  0.048213
  0.655607  0.050001
  0.640631  0.051771
  0.625516  0.053522
  0.610278  0.055248
  0.594932  0.056947
  0.579492  0.058614
  0.563975  0.060246
  0.548394  0.061839
  0.532765  0.063389
  0.517105  0.064892
  0.501427  0.066344
  0.485748  0.067741
  0.470083  0.069079
  0.454447  0.070354
  0.438855  0.071563
  0.423324  0.072701
  0.407868  0.073765
  0.392503  0.074751
  0.377243  0.075656
  0.362103  0.076476
  0.347099  0.077209
  0.332245  0.077850
  0.317556  0.078397
  0.303046  0.078848
  0.288727  0.079200
  0.274563  0.079446
  0.260544  0.079570
  0.246690  0.079552
  0.233020  0.079376
  0.219556  0.079028
  0.206317  0.078495
  0.193324  0.077768
  0.180600  0.076840
  0.168165  0.075705
  0.156041  0.074362
  0.144248  0.072810
  0.132809  0.071053
  0.121742  0.069095
  0.111068  0.066944
  0.100804  0.064610
  0.090970  0.062103
  0.081582  0.059437
  0.072654  0.056626
  0.064202  0.053687
  0.056237  0.050635
  0.048771  0.047489
  0.041814  0.044267
  0.035375  0.040986
  0.029459  0.037664
  0.024072  0.034320
  0.019219  0.030969
  0.014901  0.027629
  0.011121  0.024313
  0.007877  0.021036
  0.005170  0.017810
  0.002997  0.014646
  0.001355  0.011552
  0.000239  0.008536
 -0.000355  0.005603
 -0.000432  0.002757
  0.000000  0.000000
  0.000926 -0.002633
  0.002328 -0.005107
  0.004199 -0.007426
  0.006531 -0.009592
  0.009315 -0.011612
  0.012543 -0.013490
  0.016206 -0.015235
  0.020296 -0.016852
  0.024805 -0.018351
  0.029725 -0.019740
  0.035047 -0.021028
  0.040765 -0.022224
  0.046871 -0.023336
  0.053359 -0.024375
  0.060222 -0.025349
  0.067457 -0.026268
  0.075056 -0.027139
  0.083018 -0.027972
  0.091338 -0.028773
  0.100013 -0.029550
  0.109041 -0.030309
  0.118419 -0.031055
  0.128147 -0.031795
  0.138223 -0.032530
  0.148645 -0.033264
  0.159412 -0.033999
  0.170523 -0.034734
  0.181976 -0.035470
  0.193769 -0.036202
  0.205898 -0.036928
  0.218361 -0.037641
  0.231153 -0.038335
  0.244269 -0.038999
  0.257703 -0.039624
  0.271447 -0.040195
  0.285493 -0.040700
  0.299806 -0.041121
  0.314320 -0.041454
  0.329017 -0.041700
  0.343884 -0.041862
  0.358906 -0.041940
  0.374067 -0.041938
  0.389354 -0.041858
  0.404750 -0.041702
  0.420241 -0.041474
  0.435811 -0.041176
  0.451445 -0.040810
  0.467127 -0.040380
  0.482841 -0.039890
  0.498573 -0.039341
  0.514306 -0.038737
  0.530025 -0.038082
  0.545715 -0.037378
  0.561359 -0.036628
  0.576942 -0.035836
  0.592449 -0.035004
  0.607865 -0.034136
  0.623174 -0.033234
  0.638360 -0.032302
  0.653410 -0.031342
  0.668308 -0.030358
  0.683039 -0.029351
  0.697589 -0.028325
  0.711944 -0.027283
  0.726088 -0.026226
  0.740009 -0.025159
  0.753691 -0.024083
  0.767123 -0.023001
  0.780290 -0.021916
  0.793180 -0.020830
  0.805779 -0.019745
  0.818076 -0.018665
  0.830057 -0.017592
  0.841712 -0.016529
  0.853029 -0.015477
  0.863996 -0.014440
  0.874602 -0.013420
  0.884838 -0.012419
  0.894692 -0.011441
  0.904156 -0.010488
  0.913219 -0.009561
  0.921873 -0.008665
  0.930110 -0.007800
  0.937920 -0.006970
  0.945297 -0.006176
  0.952232 -0.005422
  0.958720 -0.004709
  0.964754 -0.004040
  0.970327 -0.003416
  0.975434 -0.002839
  0.980070 -0.002312
  0.984231 -0.001835
  0.987912 -0.001411
  0.991109 -0.001040
  0.993820 -0.000725
  0.996042 -0.000465
  0.997772 -0.000262
  0.999009 -0.000117
  0.999752 -0.000029
  1.000000  0.000000
